,0
24131,2.65
24132,2.68
24133,3.23
24134,2.58
24135,3.53
24136,5.42
24137,5.39
24138,3.53
24139,3.28
24140,2.74
24141,3.42
24142,3.43
24143,5.23
24144,3.42
24145,3.47
24146,3.65
24147,2.69
24148,3.7
24149,4.01
24150,5.05
24151,5.6
24152,3.81
24153,2.83
24154,2.68
24155,3.64
24156,3.4
24157,3.31
24158,4.12
24159,3.19
24160,3.34
24161,3.05
24162,3.16
24163,3.1
24164,5.26
24165,2.92
24166,3.17
24167,3.04
24168,3.39
24169,3.16
24170,2.85
24171,3.01
24172,3.02
24173,2.43
24174,2.81
24175,2.77
24176,2.93
24177,4.27
24178,2.93
24179,2.98
24180,2.92
24181,2.66
24182,2.63
24183,2.74
24184,2.63
24185,3.45
24186,2.89
24187,3.44
24188,3.55
24189,3.32
24190,2.8
24191,4.19
24192,4.37
24193,3.0
24194,2.67
24195,3.11
24196,6.0
24197,2.92
24198,2.85
24199,3.11
24200,8.72
24201,3.6
24202,3.31
24203,2.64
24204,6.0
24205,2.78
24206,3.25
24207,3.66
24208,6.0
24209,3.33
24210,3.64
24211,3.34
24212,6.0
24213,16.16
24214,3.72
24215,6.0
24216,2.65
24217,3.0
24218,3.19
24219,6.0
24220,3.64
24221,11.89
24222,6.0
24223,6.0
24224,2.86
24225,3.49
24226,2.81
24227,3.62
24228,5.43
24229,11.4
24230,3.61
24231,3.39
24232,2.72
24233,3.47
24234,3.46
24235,10.1
24236,3.45
24237,3.46
24238,3.8
24239,3.03
24240,3.76
24241,4.03
24242,6.0
24243,11.88
24244,5.5
24245,2.78
24246,2.73
24247,3.65
24248,6.0
24249,3.29
24250,7.0
24251,3.19
24252,6.18
24253,3.33
24254,3.43
24255,3.16
24256,11.04
24257,3.0
24258,6.1
24259,6.0
24260,11.2
24261,6.0
24262,3.01
24263,3.18
24264,3.08
24265,2.58
24266,6.0
24267,3.36
24268,6.0
24269,4.31
24270,6.0
24271,3.08
24272,3.0
24273,2.48
24274,6.0
24275,2.71
24276,6.0
24277,3.46
24278,3.01
24279,3.51
24280,6.0
24281,6.0
24282,6.0
24283,6.0
24284,6.24
24285,3.17
24286,2.71
24287,7.32
24288,5.07
24289,5.51
24290,5.37
24291,10.97
24292,8.66
24293,8.36
24294,3.85
24295,11.61
24296,12.12
24297,6.98
24298,8.23
24299,11.14
24300,12.2
24301,4.58
24302,5.72
24303,6.37
24304,12.36
24305,13.85
24306,12.5
24307,8.22
24308,6.13
24309,5.53
24310,5.57
24311,6.64
24312,9.61
24313,6.93
24314,8.52
24315,5.53
24316,6.53
24317,6.54
24318,5.97
24319,11.52
24320,9.4
24321,9.58
24322,5.68
24323,7.34
24324,7.2
24325,12.87
24326,11.66
24327,9.53
24328,7.12
24329,4.19
24330,6.94
24331,12.57
24332,7.06
24333,11.85
24334,9.73
24335,8.6
24336,5.5
24337,7.42
24338,6.81
24339,13.02
24340,13.42
24341,7.83
24342,9.11
24343,3.56
24344,13.12
24345,12.85
24346,10.29
24347,11.67
24348,10.26
24349,10.07
24350,3.95
24351,7.33
24352,6.91
24353,8.94
24354,10.89
24355,11.45
24356,9.17
24357,5.16
24358,7.4
24359,7.3
24360,7.42
24361,12.47
24362,11.7
24363,8.26
24364,3.59
24365,8.77
24366,8.46
24367,9.73
24368,12.79
24369,8.56
24370,9.56
24371,7.01
24372,9.23
24373,8.12
24374,8.14
24375,12.17
24376,7.42
24377,8.38
24378,6.53
24379,9.02
24380,2.74
24381,3.02
24382,0.16
24383,6.0
24384,7.0
24385,6.0
24386,3.5
24387,3.86
24388,6.25
24389,3.47
24390,6.0
24391,3.34
24392,6.0
24393,3.7
24394,3.35
24395,3.05
24396,3.55
24397,3.55
24398,9.2
24399,7.0
24400,3.51
24401,3.88
24402,3.22
24403,3.52
24404,3.68
24405,6.0
24406,2.37
24407,1.96
24408,0.11
24409,0.1
24410,0.14
24411,3.49
24412,3.4
24413,12.08
24414,3.67
24415,3.42
24416,3.49
24417,2.97
24418,3.14
24419,3.3
24420,16.49
24421,3.7
24422,3.36
24423,2.47
24424,3.53
24425,3.6
24426,12.69
24427,12.9
24428,3.92
24429,3.37
24430,3.57
24431,3.12
24432,6.0
24433,6.0
24434,6.0
24435,2.03
24436,2.89
24437,3.11
24438,6.01
24439,3.32
24440,6.0
24441,11.34
24442,5.99
24443,3.46
24444,3.72
24445,3.33
24446,2.85
24447,7.0
24448,7.0
24449,6.95
24450,2.82
24451,2.35
24452,2.62
24453,6.0
24454,11.06
24455,11.97
24456,2.85
24457,3.1
24458,3.13
24459,3.39
24460,11.28
24461,6.0
24462,14.75
24463,5.99
24464,0.13
24465,3.56
24466,3.19
24467,3.41
24468,14.34
24469,6.0
24470,2.64
24471,3.42
24472,3.22
24473,8.72
24474,3.76
24475,7.0
24476,12.85
24477,3.41
24478,3.6
24479,3.89
24480,2.68
24481,3.05
24482,7.06
24483,8.63
24484,13.7
24485,7.81
24486,5.98
24487,3.57
24488,3.92
24489,11.83
24490,7.74
24491,9.04
24492,6.0
24493,7.28
24494,8.08
24495,6.07
24496,3.42
24497,8.16
24498,6.01
24499,2.86
24500,4.14
24501,3.49
24502,3.73
24503,12.85
24504,12.78
24505,12.79
24506,6.75
24507,10.37
24508,6.95
24509,10.33
24510,12.57
24511,12.82
24512,13.65
24513,2.56
24514,3.44
24515,9.68
24516,6.2
24517,13.87
24518,17.36
24519,13.22
24520,9.43
24521,2.91
24522,5.97
24523,6.17
24524,7.65
24525,12.55
24526,17.58
24527,6.89
24528,4.97
24529,10.17
24530,13.98
24531,13.34
24532,8.87
24533,15.09
24534,7.12
24535,6.01
24536,5.97
24537,11.06
24538,12.68
24539,14.02
24540,13.12
24541,8.91
24542,9.89
24543,10.97
24544,13.69
24545,14.02
24546,9.03
24547,8.55
24548,3.04
24549,12.01
24550,10.16
24551,7.26
24552,13.25
24553,17.68
24554,14.41
24555,8.4
24556,6.96
24557,3.75
24558,3.3
24559,7.04
24560,14.32
24561,17.73
24562,6.26
24563,3.11
24564,13.77
24565,9.16
24566,8.28
24567,11.11
24568,24.78
24569,19.34
24570,8.04
24571,16.18
24572,14.49
24573,15.54
24574,22.76
24575,21.74
24576,27.36
24577,8.89
24578,15.63
24579,10.91
24580,15.72
24581,26.95
24582,27.64
24583,27.42
24584,8.48
24585,16.71
24586,19.66
24587,16.67
24588,18.89
24589,24.25
24590,18.97
24591,9.91
24592,8.72
24593,16.12
24594,8.2
24595,21.79
24596,18.65
24597,25.62
24598,12.75
24599,15.75
24600,9.56
24601,13.08
24602,23.46
24603,23.48
24604,17.62
24605,10.76
24606,14.71
24607,7.67
24608,15.56
24609,23.33
24610,26.02
24611,25.36
24612,10.59
24613,11.03
24614,14.84
24615,13.02
24616,14.14
24617,26.55
24618,22.01
24619,10.75
24620,16.08
24621,15.03
24622,9.83
24623,11.52
24624,20.7
24625,19.84
24626,10.46
24627,16.7
24628,16.24
24629,15.56
24630,21.52
24631,23.25
24632,12.86
24633,8.73
24634,4.23
24635,12.28
24636,12.73
24637,12.58
24638,22.07
24639,14.09
24640,8.93
24641,11.25
24642,11.99
24643,11.11
24644,15.54
24645,26.15
24646,22.46
24647,11.43
24648,13.57
24649,13.2
24650,7.89
24651,13.53
24652,24.74
24653,16.5
24654,8.48
24655,7.51
24656,7.0
24657,3.24
24658,10.38
24659,6.46
24660,17.68
24661,16.92
24662,3.95
24663,5.27
24664,14.06
24665,7.0
24666,18.0
24667,15.85
24668,16.55
24669,3.9
24670,6.16
24671,10.51
24672,12.45
24673,18.44
24674,17.91
24675,17.69
24676,3.83
24677,12.25
24678,3.7
24679,5.91
24680,14.99
24681,16.25
24682,17.44
24683,11.02
24684,12.01
24685,5.27
24686,9.92
24687,17.03
24688,10.95
24689,8.59
24690,7.1
24691,11.46
24692,16.7
24693,2.91
24694,17.26
24695,12.81
24696,19.48
24697,2.85
24698,10.89
24699,2.86
24700,16.34
24701,14.49
24702,14.0
24703,15.05
24704,11.69
24705,2.88
24706,18.48
24707,12.45
24708,16.82
24709,18.89
24710,11.36
24711,3.74
24712,3.05
24713,13.41
24714,10.5
24715,12.48
24716,10.82
24717,16.37
24718,9.07
24719,7.03
24720,5.96
24721,13.82
24722,17.23
24723,12.54
24724,14.33
24725,13.17
24726,11.95
24727,9.46
24728,12.82
24729,12.52
24730,13.96
24731,17.04
24732,8.99
24733,16.99
24734,17.71
24735,18.87
24736,11.7
24737,16.39
24738,11.49
24739,13.75
24740,7.0
24741,16.77
24742,14.76
24743,12.62
24744,16.59
24745,17.55
24746,13.37
24747,18.96
24748,7.28
24749,8.8
24750,7.89
24751,11.17
24752,17.7
24753,15.92
24754,10.07
24755,25.73
24756,26.56
24757,22.2
24758,22.43
24759,25.91
24760,25.07
24761,10.69
24762,13.81
24763,22.08
24764,23.12
24765,25.69
24766,24.23
24767,31.21
24768,10.99
24769,20.55
24770,10.4
24771,9.73
24772,25.55
24773,23.13
24774,16.13
24775,11.22
24776,8.16
24777,8.66
24778,9.35
24779,25.47
24780,21.37
24781,17.83
24782,17.01
24783,9.94
24784,10.19
24785,18.83
24786,22.74
24787,17.49
24788,16.84
24789,10.35
24790,9.45
24791,18.69
24792,10.1
24793,17.12
24794,19.07
24795,16.99
24796,16.74
24797,10.07
24798,10.5
24799,18.69
24800,30.9
24801,18.55
24802,17.18
24803,12.73
24804,22.76
24805,22.05
24806,19.4
24807,15.44
24808,21.04
24809,14.61
24810,12.5
24811,9.47
24812,11.51
24813,18.44
24814,17.42
24815,18.75
24816,16.48
24817,17.88
24818,19.03
24819,18.28
24820,14.29
24821,13.69
24822,17.71
24823,15.77
24824,11.85
24825,8.13
24826,9.39
24827,8.83
24828,18.33
24829,15.17
24830,20.7
24831,16.95
24832,9.41
24833,9.13
24834,13.12
24835,15.1
24836,16.76
24837,15.78
24838,10.65
24839,8.73
24840,6.0
24841,7.0
24842,7.0
24843,14.04
24844,20.25
24845,7.0
24846,12.79
24847,3.5
24848,7.0
24849,2.95
24850,10.88
24851,15.97
24852,13.38
24853,13.72
24854,6.0
24855,2.77
24856,9.13
24857,15.79
24858,12.69
24859,15.0
24860,2.89
24861,13.76
24862,7.0
24863,3.31
24864,14.55
24865,11.12
24866,9.28
24867,10.01
24868,3.15
24869,3.65
24870,6.0
24871,12.64
24872,18.8
24873,17.46
24874,12.63
24875,3.06
24876,10.98
24877,3.57
24878,10.08
24879,23.29
24880,15.0
24881,12.37
24882,3.09
24883,7.0
24884,12.18
24885,19.59
24886,18.18
24887,18.92
24888,12.7
24889,3.09
24890,16.43
24891,7.0
24892,12.0
24893,13.44
24894,24.0
24895,6.13
24896,3.58
24897,12.1
24898,3.04
24899,10.0
24900,15.0
24901,13.01
24902,8.49
24903,3.08
24904,11.59
24905,16.18
24906,11.84
24907,6.0
24908,18.38
24909,13.6
24910,7.0
24911,3.47
24912,6.0
24913,19.97
24914,18.11
24915,24.94
24916,8.5
24917,6.0
24918,3.2
24919,7.0
24920,18.39
24921,8.88
24922,16.83
24923,12.87
24924,11.61
24925,11.45
24926,6.0
24927,19.45
24928,15.0
24929,16.06
24930,13.72
24931,11.48
24932,15.27
24933,12.85
24934,13.62
24935,15.09
24936,18.81
24937,16.72
24938,8.95
24939,7.62
24940,7.08
24941,7.47
24942,16.48
24943,16.42
24944,15.84
24945,8.97
24946,8.17
24947,9.88
24948,9.28
24949,16.4
24950,16.88
24951,15.28
24952,5.53
24953,7.9
24954,10.19
24955,8.2
24956,16.86
24957,18.56
24958,18.53
24959,4.42
24960,10.17
24961,11.33
24962,12.34
24963,15.43
24964,23.13
24965,20.9
24966,8.52
24967,9.19
24968,8.54
24969,14.11
24970,15.87
24971,22.53
24972,15.46
24973,11.59
24974,8.3
24975,14.91
24976,8.03
24977,22.14
24978,23.35
24979,24.06
24980,8.79
24981,8.17
24982,6.38
24983,13.96
24984,15.94
24985,15.57
24986,22.6
24987,12.39
24988,9.37
24989,13.9
24990,13.98
24991,20.66
24992,24.39
24993,17.98
24994,14.55
24995,7.51
24996,9.56
24997,10.59
24998,16.58
24999,21.18
25000,21.99
25001,8.7
25002,16.58
25003,15.85
25004,19.29
25005,21.44
25006,21.32
25007,16.68
25008,20.08
25009,8.33
25010,6.77
25011,6.58
25012,20.67
25013,19.44
25014,22.07
25015,8.95
25016,8.83
25017,9.17
25018,14.79
25019,20.22
25020,21.64
25021,22.75
25022,14.25
25023,6.56
25024,8.09
25025,9.98
25026,4.7
25027,2.55
25028,13.82
25029,11.44
25030,3.56
25031,2.95
25032,3.25
25033,3.02
25034,2.94
25035,10.44
25036,5.82
25037,3.54
25038,4.78
25039,6.79
25040,4.7
25041,11.41
25042,21.85
25043,22.59
25044,3.18
25045,2.83
25046,3.11
25047,4.7
25048,2.37
25049,5.88
25050,13.61
25051,3.87
25052,4.78
25053,6.79
25054,6.79
25055,10.22
25056,5.88
25057,5.88
25058,20.81
25059,2.42
25060,2.4
25061,2.4
25062,2.62
25063,10.08
25064,24.41
25065,4.0
25066,4.78
25067,2.32
25068,4.78
25069,20.99
25070,14.04
25071,6.86
25072,7.0
25073,2.26
25074,2.4
25075,2.45
25076,6.86
25077,2.72
25078,15.09
25079,4.22
25080,4.7
25081,4.78
25082,2.39
25083,4.68
25084,5.82
25085,14.97
25086,7.0
25087,2.29
25088,2.68
25089,2.8
25090,10.22
25091,4.9
25092,9.2
25093,3.42
25094,2.11
25095,2.07
25096,2.23
25097,1.86
25098,1.96
25099,14.85
25100,4.61
25101,2.29
25102,2.36
25103,4.7
25104,1.86
25105,5.82
25106,25.84
25107,3.28
25108,2.28
25109,2.25
25110,2.27
25111,13.82
25112,2.82
25113,28.28
25114,4.06
25115,2.32
25116,13.21
25117,19.19
25118,23.8
25119,19.13
25120,40.68
25121,23.16
25122,22.58
25123,28.18
25124,17.11
25125,33.01
25126,26.2
25127,38.28
25128,33.39
25129,22.05
25130,31.89
25131,24.69
25132,19.46
25133,31.64
25134,52.76
25135,48.37
25136,25.64
25137,22.89
25138,21.83
25139,32.09
25140,17.4
25141,39.1
25142,23.27
25143,21.39
25144,14.9
25145,13.23
25146,19.76
25147,31.78
25148,30.87
25149,29.17
25150,33.29
25151,31.34
25152,22.7
25153,14.95
25154,23.69
25155,23.24
25156,45.76
25157,25.14
25158,29.1
25159,21.61
25160,17.23
25161,34.75
25162,38.65
25163,39.54
25164,25.27
25165,30.79
25166,45.89
25167,25.46
25168,32.69
25169,26.79
25170,45.95
25171,13.43
25172,22.68
25173,28.09
25174,29.63
25175,38.16
25176,31.54
25177,41.11
25178,17.04
25179,20.22
25180,27.99
25181,14.06
25182,14.0
25183,30.11
25184,45.27
25185,15.2
25186,17.02
25187,25.8
25188,29.43
25189,28.14
25190,45.37
25191,45.94
25192,23.02
25193,15.6
25194,29.58
25195,15.52
25196,32.05
25197,32.35
25198,44.68
25199,31.75
25200,17.55
25201,25.87
25202,17.39
25203,35.94
25204,18.72
25205,22.63
25206,13.24
25207,22.74
25208,6.0
25209,3.0
25210,12.88
25211,6.0
25212,12.72
25213,17.31
25214,3.02
25215,7.0
25216,6.0
25217,13.52
25218,16.82
25219,17.16
25220,18.18
25221,22.7
25222,5.0
25223,2.68
25224,7.0
25225,13.0
25226,2.27
25227,27.93
25228,18.94
25229,5.01
25230,15.0
25231,2.84
25232,18.32
25233,52.59
25234,25.02
25235,14.7
25236,12.64
25237,2.99
25238,10.24
25239,17.61
25240,2.79
25241,20.29
25242,2.76
25243,15.03
25244,2.8
25245,46.59
25246,17.05
25247,2.69
25248,13.0
25249,3.47
25250,11.44
25251,14.06
25252,46.62
25253,15.6
25254,7.0
25255,23.95
25256,34.36
25257,5.0
25258,10.16
25259,5.0
25260,52.61
25261,22.77
25262,10.8
25263,7.0
25264,13.21
25265,12.24
25266,15.14
25267,37.01
25268,21.45
25269,23.32
25270,17.34
25271,16.22
25272,15.89
25273,20.47
25274,13.0
25275,24.42
25276,25.39
25277,18.61
25278,2.77
25279,13.51
25280,22.63
25281,36.91
25282,16.83
25283,16.74
25284,15.48
25285,5.0
25286,6.0
25287,15.75
25288,14.52
25289,16.9
25290,38.6
25291,2.68
25292,15.89
25293,2.71
25294,2.8
25295,22.44
25296,17.88
25297,17.52
25298,20.72
25299,2.79
25300,7.0
25301,7.0
25302,16.6
25303,14.0
25304,13.52
25305,14.0
25306,20.82
25307,6.0
25308,12.4
25309,13.68
25310,13.0
25311,16.98
25312,28.14
25313,7.0
25314,23.79
25315,6.0
25316,13.52
25317,18.63
25318,32.45
25319,16.56
25320,21.04
25321,25.55
25322,20.72
25323,7.0
25324,16.65
25325,13.0
25326,18.92
25327,12.02
25328,22.44
25329,13.99
25330,12.35
25331,24.24
25332,25.84
25333,25.0
25334,12.1
25335,7.0
25336,9.92
25337,11.68
25338,9.76
25339,7.0
25340,24.85
25341,6.0
25342,18.0
25343,5.0
25344,7.0
25345,36.61
25346,10.4
25347,23.95
25348,17.11
25349,17.26
25350,5.0
25351,11.76
25352,14.0
25353,26.6
25354,30.99
25355,16.05
25356,15.77
25357,2.68
25358,18.84
25359,15.0
25360,19.37
25361,33.5
25362,15.01
25363,10.56
25364,18.09
25365,7.0
25366,2.42
25367,18.7
25368,23.0
25369,13.18
25370,15.06
25371,6.0
25372,13.98
25373,14.0
25374,11.68
25375,26.51
25376,15.48
25377,17.01
25378,15.2
25379,14.76
25380,29.5
25381,21.35
25382,20.9
25383,26.12
25384,11.04
25385,16.93
25386,15.02
25387,25.26
25388,23.04
25389,25.02
25390,14.95
25391,17.13
25392,7.57
25393,7.02
25394,6.99
25395,12.26
25396,10.73
25397,10.61
25398,6.93
25399,14.26
25400,14.31
25401,12.47
25402,13.44
25403,9.76
25404,10.82
25405,7.2
25406,10.73
25407,10.97
25408,12.97
25409,16.08
25410,14.48
25411,10.97
25412,6.59
25413,12.7
25414,10.99
25415,10.51
25416,9.93
25417,11.63
25418,8.81
25419,6.87
25420,9.41
25421,9.07
25422,10.65
25423,14.73
25424,11.59
25425,11.2
25426,8.34
25427,8.8
25428,8.59
25429,10.66
25430,10.92
25431,10.17
25432,10.87
25433,6.75
25434,7.59
25435,8.81
25436,9.22
25437,11.12
25438,9.57
25439,9.99
25440,7.89
25441,8.59
25442,8.62
25443,10.38
25444,14.88
25445,13.65
25446,10.58
25447,6.58
25448,11.92
25449,10.89
25450,10.69
25451,11.21
25452,10.72
25453,12.22
25454,6.83
25455,7.86
25456,10.08
25457,10.99
25458,11.76
25459,11.55
25460,10.29
25461,7.09
25462,10.87
25463,10.1
25464,9.79
25465,11.55
25466,11.77
25467,11.61
25468,7.55
25469,7.02
25470,8.45
25471,7.75
25472,12.46
25473,10.17
25474,10.53
25475,7.96
25476,8.42
25477,8.3
25478,10.42
25479,9.95
25480,9.9
25481,10.22
25482,7.54
25483,6.21
25484,2.87
25485,2.97
25486,2.74
25487,6.0
25488,7.0
25489,3.78
25490,3.52
25491,3.84
25492,0.13
25493,3.39
25494,2.78
25495,7.0
25496,3.78
25497,3.7
25498,3.37
25499,3.06
25500,3.43
25501,6.0
25502,6.0
25503,9.52
25504,3.52
25505,3.88
25506,3.16
25507,3.48
25508,3.68
25509,7.0
25510,10.08
25511,3.1
25512,2.8
25513,3.15
25514,3.14
25515,3.58
25516,3.45
25517,15.68
25518,1.79
25519,3.36
25520,8.81
25521,2.94
25522,2.97
25523,6.0
25524,16.49
25525,3.76
25526,3.29
25527,2.55
25528,3.43
25529,6.0
25530,3.07
25531,12.9
25532,4.01
25533,3.29
25534,3.48
25535,7.0
25536,14.87
25537,8.56
25538,11.79
25539,3.54
25540,0.13
25541,3.1
25542,2.88
25543,6.0
25544,6.0
25545,10.82
25546,3.36
25547,3.39
25548,3.65
25549,3.26
25550,2.85
25551,3.28
25552,10.95
25553,3.66
25554,2.88
25555,2.5
25556,2.72
25557,3.48
25558,3.24
25559,10.72
25560,2.86
25561,0.12
25562,3.13
25563,3.38
25564,2.81
25565,10.48
25566,3.49
25567,7.0
25568,3.41
25569,6.0
25570,3.14
25571,3.29
25572,6.0
25573,12.41
25574,2.76
25575,3.43
25576,2.18
25577,0.42
25578,2.14
25579,11.37
25580,9.68
25581,12.68
25582,7.27
25583,3.38
25584,2.97
25585,9.18
25586,2.98
25587,6.0
25588,5.09
25589,6.27
25590,2.75
25591,0.76
25592,1.22
25593,6.92
25594,12.8
25595,9.19
25596,6.33
25597,2.69
25598,1.35
25599,0.65
25600,3.45
25601,2.98
25602,3.59
25603,3.33
25604,1.35
25605,3.29
25606,7.0
25607,6.0
25608,14.45
25609,14.74
25610,6.61
25611,7.0
25612,4.24
25613,5.88
25614,4.33
25615,3.22
25616,9.19
25617,3.66
25618,3.02
25619,3.36
25620,2.6
25621,3.05
25622,10.0
25623,3.63
25624,6.68
25625,0.41
25626,3.05
25627,3.41
25628,4.22
25629,7.0
25630,3.43
25631,3.63
25632,3.69
25633,1.25
25634,1.71
25635,4.93
25636,6.69
25637,3.5
25638,6.1
25639,0.41
25640,3.28
25641,1.34
25642,3.61
25643,3.19
25644,6.94
25645,6.42
25646,1.24
25647,3.02
25648,1.8
25649,4.93
25650,2.67
25651,3.46
25652,2.5
25653,3.02
25654,0.41
25655,0.41
25656,4.96
25657,3.57
25658,3.37
25659,4.17
25660,0.41
25661,0.41
25662,2.88
25663,2.71
25664,3.53
25665,3.32
25666,6.73
25667,0.41
25668,6.0
25669,2.71
25670,2.79
25671,2.75
25672,3.24
25673,3.1
25674,2.63
25675,3.47
25676,3.09
25677,3.62
25678,3.2
25679,3.03
25680,3.26
25681,2.54
25682,2.68
25683,2.89
25684,3.06
25685,2.84
25686,3.21
25687,3.48
25688,2.66
25689,3.37
25690,3.56
25691,3.53
25692,6.0
25693,3.13
25694,3.06
25695,2.55
25696,2.35
25697,3.31
25698,2.8
25699,2.64
25700,2.42
25701,6.0
25702,2.39
25703,2.3
25704,2.23
25705,2.82
25706,3.13
25707,2.39
25708,2.97
25709,1.84
25710,2.68
25711,2.48
25712,2.49
25713,6.0
25714,2.46
25715,2.58
25716,2.57
25717,2.45
25718,2.42
25719,2.79
25720,2.85
25721,3.01
25722,14.31
25723,2.19
25724,3.04
25725,2.62
25726,2.46
25727,2.42
25728,22.1
25729,3.14
25730,1.59
25731,2.29
25732,2.43
25733,2.6
25734,2.82
25735,2.54
25736,2.58
25737,2.02
25738,2.37
25739,2.46
25740,2.34
25741,2.43
25742,2.37
25743,3.37
25744,1.71
25745,2.36
25746,2.12
25747,2.35
25748,6.0
25749,6.0
25750,2.35
25751,2.5
25752,2.39
25753,2.44
25754,2.0
25755,2.36
25756,10.08
25757,3.33
25758,2.07
25759,2.35
25760,2.66
25761,2.82
25762,2.82
25763,2.32
25764,2.28
25765,2.26
25766,2.9
25767,2.83
25768,2.89
25769,2.85
25770,1.97
25771,2.53
25772,2.59
25773,1.03
25774,2.7
25775,2.6
25776,2.78
25777,2.05
25778,2.25
25779,2.32
25780,3.14
25781,12.58
25782,10.23
25783,11.19
25784,1.67
25785,1.14
25786,5.0
25787,0.21
25788,2.94
25789,2.91
25790,2.65
25791,2.64
25792,2.43
25793,2.29
25794,2.52
25795,2.44
25796,6.75
25797,2.88
25798,3.09
25799,1.72
25800,2.99
25801,1.95
25802,9.11
25803,2.55
25804,6.99
25805,2.33
25806,7.0
25807,2.54
25808,2.58
25809,2.65
25810,6.76
25811,2.84
25812,2.85
25813,3.05
25814,2.36
25815,2.35
25816,3.1
25817,2.62
25818,2.49
25819,0.4
25820,2.57
25821,3.18
25822,1.72
25823,2.46
25824,6.99
25825,2.62
25826,2.76
25827,2.51
25828,2.56
25829,2.01
25830,12.08
25831,2.53
25832,2.45
25833,2.35
25834,2.34
25835,3.47
25836,0.08
25837,7.81
25838,2.15
25839,2.42
25840,2.2
25841,3.19
25842,0.51
25843,2.49
25844,2.47
25845,2.46
25846,10.33
25847,2.33
25848,6.0
25849,3.36
25850,2.07
25851,2.48
25852,2.35
25853,5.0
25854,14.3
25855,14.1
25856,18.39
25857,24.55
25858,5.0
25859,7.0
25860,16.61
25861,19.54
25862,9.6
25863,18.05
25864,2.52
25865,5.02
25866,17.34
25867,5.0
25868,9.12
25869,10.08
25870,10.74
25871,5.89
25872,5.0
25873,19.3
25874,21.74
25875,15.38
25876,18.65
25877,9.36
25878,8.4
25879,5.94
25880,14.97
25881,21.0
25882,5.0
25883,5.89
25884,16.86
25885,19.51
25886,4.9
25887,7.0
25888,2.5
25889,2.39
25890,5.95
25891,6.93
25892,2.54
25893,22.84
25894,19.28
25895,7.0
25896,10.32
25897,14.22
25898,17.97
25899,9.84
25900,5.03
25901,2.38
25902,2.49
25903,5.0
25904,3.12
25905,23.43
25906,2.33
25907,21.57
25908,21.6
25909,2.47
25910,6.0
25911,34.39
25912,6.93
25913,2.92
25914,13.52
25915,2.41
25916,21.26
25917,15.39
25918,10.32
25919,17.17
25920,11.77
25921,12.95
25922,15.49
25923,19.79
25924,7.0
25925,15.27
25926,13.14
25927,22.47
25928,14.98
25929,14.75
25930,2.46
25931,13.7
25932,24.64
25933,15.69
25934,26.06
25935,11.28
25936,21.44
25937,13.14
25938,15.29
25939,13.82
25940,16.53
25941,14.96
25942,13.29
25943,7.0
25944,1.81
25945,1.78
25946,0.0
25947,2.86
25948,0.0
25949,2.08
25950,0.0
25951,0.0
25952,0.0
25953,0.0
25954,0.0
25955,2.5
25956,2.21
25957,1.76
25958,1.73
25959,0.0
25960,1.69
25961,2.01
25962,1.99
25963,1.97
25964,0.0
25965,0.0
25966,1.56
25967,1.63
25968,2.22
25969,2.46
25970,0.0
25971,0.0
25972,6.01
25973,0.0
25974,0.0
25975,1.93
25976,2.44
25977,2.56
25978,2.74
25979,1.76
25980,0.0
25981,0.0
25982,2.26
25983,12.16
25984,0.0
25985,1.7
25986,2.37
25987,2.53
25988,0.0
25989,2.53
25990,2.62
25991,2.28
25992,2.68
25993,2.32
25994,0.0
25995,0.0
25996,6.09
25997,2.0
25998,0.0
25999,1.66
26000,1.78
26001,1.56
26002,0.0
26003,2.53
26004,2.42
26005,1.88
26006,0.0
26007,0.0
26008,1.84
26009,1.54
26010,2.02
26011,2.27
26012,2.5
26013,2.92
26014,0.0
26015,0.0
26016,2.09
26017,0.0
26018,2.38
26019,1.83
26020,0.0
26021,2.22
26022,2.5
26023,2.37
26024,2.32
26025,0.0
26026,2.28
26027,2.43
26028,0.0
26029,2.57
26030,1.82
26031,2.46
26032,2.38
26033,2.03
26034,1.83
26035,2.46
26036,9.21
26037,8.97
26038,5.74
26039,8.95
26040,12.93
26041,14.88
26042,3.55
26043,11.41
26044,11.82
26045,11.48
26046,12.88
26047,15.2
26048,15.57
26049,2.45
26050,11.82
26051,11.71
26052,11.36
26053,13.73
26054,15.04
26055,15.02
26056,6.39
26057,10.96
26058,7.18
26059,10.01
26060,11.27
26061,15.22
26062,12.53
26063,6.94
26064,6.53
26065,7.94
26066,7.21
26067,9.32
26068,11.8
26069,12.07
26070,2.67
26071,4.62
26072,8.34
26073,9.15
26074,11.4
26075,11.57
26076,14.05
26077,6.25
26078,5.55
26079,11.14
26080,4.65
26081,12.68
26082,12.35
26083,13.38
26084,7.2
26085,8.01
26086,7.71
26087,11.21
26088,13.3
26089,9.21
26090,13.35
26091,5.14
26092,9.38
26093,6.35
26094,9.26
26095,10.75
26096,12.95
26097,12.11
26098,5.49
26099,7.95
26100,8.05
26101,6.4
26102,8.93
26103,10.61
26104,11.12
26105,3.39
26106,7.54
26107,7.17
26108,6.12
26109,12.08
26110,10.55
26111,12.87
26112,5.24
26113,7.71
26114,7.49
26115,7.71
26116,7.71
26117,13.36
26118,11.76
26119,5.94
26120,8.12
26121,8.38
26122,10.35
26123,12.89
26124,14.17
26125,12.9
26126,2.2
26127,8.15
26128,2.24
26129,7.0
